Extruder,Filament,Subtype,Filament manufacturer,Nozzle diameter (mm),Temperature,Hotend,Nozzle,MZE,CHT,Start (mm3/s),Median (mm3/s),End (mm3/s),Citation
Nextruder,PLA,easyfil,formfutura,0.4,230,V6 Clone,Brass,N,N,,14,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PLA,easyfil,formfutura,0.4,240,V6 Clone,Brass,N,N,,15,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,XT (CF),ColorFabb,0.4,240,V6 Clone,Brass,N,N,,4,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,XT (CF),ColorFabb,0.4,250,V6 Clone,Brass,N,N,,7.5,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,XT (CF),ColorFabb,0.4,260,V6 Clone,Brass,N,N,,8.5,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,XT (CF),ColorFabb,0.4,270,V6 Clone,Brass,N,N,,10,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,XT (CF),ColorFabb,0.4,280,V6 Clone,Brass,N,N,,12,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,,Prusa,0.4,210,V6 Clone,Brass,N,N,,3,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,,Prusa,0.4,220,V6 Clone,Brass,N,N,,4.5,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,,Prusa,0.4,230,V6 Clone,Brass,N,N,,6.5,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,,Prusa,0.4,240,V6 Clone,Brass,N,N,,8,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,,Prusa,0.4,250,V6 Clone,Brass,N,N,,9,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,,Prusa,0.4,260,V6 Clone,Brass,N,N,,11,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,,Prusa,0.4,270,V6 Clone,Brass,N,N,,13,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,ABS,TitanX,formfutura,0.4,230,V6 Clone,Brass,N,N,,10,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,ABS,TitanX,formfutura,0.4,240,V6 Clone,Brass,N,N,,12,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,ABS,TitanX,formfutura,0.4,250,V6 Clone,Brass,N,N,,14,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,ABS,TitanX,formfutura,0.4,260,V6 Clone,Brass,N,N,,15,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,ABS,TitanX,formfutura,0.4,270,V6 Clone,Brass,N,N,,16,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,ABS,TitanX,formfutura,0.4,280,V6 Clone,Brass,N,N,,17,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,nGen,ColorFabb,0.4,210,V6 Clone,Brass,N,N,,8,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,nGen,ColorFabb,0.4,220,V6 Clone,Brass,N,N,,10,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,nGen,ColorFabb,0.4,230,V6 Clone,Brass,N,N,,12,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,nGen,ColorFabb,0.4,240,V6 Clone,Brass,N,N,,14,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PETG,nGen,ColorFabb,0.4,250,V6 Clone,Brass,N,N,,15.5,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,TPU,armadillo,ninjatek,0.4,220,V6 Clone,Brass,N,N,,4,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,TPU,armadillo,ninjatek,0.4,230,V6 Clone,Brass,N,N,,6,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,TPU,armadillo,ninjatek,0.4,240,V6 Clone,Brass,N,N,,7.5,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PP,centaur,formfutura,0.4,220,V6 Clone,Brass,N,N,,16,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PP,centaur,formfutura,0.4,230,V6 Clone,Brass,N,N,,16,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Nextruder,PP,centaur,formfutura,0.4,240,V6 Clone,Brass,N,N,,20,,https://forum.prusa3d.com/forum/original-prusa-i3-mk3s-mk3-general-discussion-announcements-and-releases/automated-method-from-cnc-kitchen-to-evalute-the-maximum-volumetric-speed/
Centauri Carbon,PETG,,Kingroon,0.4,260,Centauri Carbon,Bimetal Br/St,N,N,23,,32,author
Centauri Carbon,PETG,,Kingroon,0.4,260,TZ HF (MZE+V6),Tungsten Carbide,N,N,33,,43,author
